,img_name,caption,predictioin
2200,['21468-queen.jpg'],"Members of the Royal Household were expected to appear in costumes dating in style from the reign of Edward III, while the guests were encouraged to wear costumes of any period or country.",1
2201,['21468-queen.jpg'],"The setting for the ball and the design of the costumes were entrusted to James Robinson Planche, who was an authority on the history of dress, as evidenced by his encyclopaedic book History of British Costume (1834), as well as a dramatist and a herald in the College of Arms.",1
2202,['21468-queen.jpg'],The costumes worn by Queen Victoria and Prince Albert were designed by Vouillon and Laure with the guidance of Planche.,1
2203,['21468-queen.jpg'],For the sake of accuracy reference was made to the relevant monuments in Westminster Abbey.,1
2204,['21468-queen.jpg'],"The queen's costume was based upon the effigies of Philippa of Hainault and her daughter Blanche de la Tour (died in infancy 1342), while that for Prince Albert was derived from the effigy of Edward III.",1
2205,['21468-queen.jpg'],"Landseer began his painting at the time of the ball, but, as was so often the case with this artist, progress was delayed and the picture was not finished until 1846.",1
2206,['33523-37portra.jpg'],"Catalogue number: Bredius 173.This painting is a record of the meeting between two of the most remarkable figures in Dutch history: the elderly and combative Remonstrant preacher Johannes Wtenbogaert (1557-1644), whose fame must have been at its height at that time, and the up-and-coming Rembrandt van Rijn, who stood on the threshold of celebrity.",1
2207,['33523-37portra.jpg'],Wtenbogaert was also portrayed by Michiel Janszoon van Miereveld and Jacob Adriaenszoon Backer.,1
2208,['38693-annuncia.jpg'],"Later in 1629 Terbruggen painted another, larger version of this subject.",1
2209,['41679-1virgin.jpg'],"St Anne is often shown teaching her daughter to read, which must reflect contemporary practice",1
2210,['39256-09george.jpg'],"St George and the Dragon is a small, even miniature, painting in the context of Tintoretto's work, detailed and highly finished.",1
2211,['39256-09george.jpg'],"It was probably commissioned as a private altarpiece, and the conventional arched vertical format had never before, and has rarely since, been used to such dynamic and disturbing effect.",1
2212,['39256-09george.jpg'],The imagery also is unusual.,1
2213,['39256-09george.jpg'],"The story of St George of Cappadocia, Roman officer and Christian martyr, was made popular in Western Europe through The Golden Legend, a calendar-book of tales of the lives of the saints compiled in the late thirteenth century.",1
2214,['39256-09george.jpg'],It is there that we find the story of a dragon terrorising the countryside demanding human sacrifice.,1
2215,['39256-09george.jpg'],"When the fatal lot fell to Cleodolinda, the daughter of the king, St George, riding by on his charger, turned to help her and vanquished the dragon 'in the name of Christ'.",1
2216,['39256-09george.jpg'],"In a departure from tradition, Tintoretto has shown the livid cadaver of a previous victim in the pose of the crucified Christ and included God the Father in the heavens blessing the victory of good over evil.",0
2217,['39256-09george.jpg'],"The terrified princess, fleeing uphill from the dragon climbing out of the sea, nearly stumbles out of the foreground.",0
2218,['39256-09george.jpg'],"St George has galloped into the painting from our right, the direction of a hidden source of light which picks out the trunks of the trees, the rump of the horse, the armour of the knight and the flesh and garments of Cleodolinda",0
2219,['42379-council.jpg'],"The most famous admiral in Dutch history, Michiel de Ruyter, enjoyed an international reputation and received numerous honours from other countries.",1
2220,['42379-council.jpg'],"De Ruyter was born in Flushing port in 1607, and first went to sea when he was only eleven years old.",1
2221,['42379-council.jpg'],His navigating skills brought him rapid advancement.,1
2222,['42379-council.jpg'],"De Ruyter was employed by the Admiralty, in Zeeland in 1652 and in Amsterdam a year later.",1
2223,['42379-council.jpg'],As vice-admiral of the fleet he took part in the numerous sea battles the Dutch fought against England.,1
2224,['42379-council.jpg'],In 1665 he was appointed commander-in-chief of the Dutch fleet.,1
2225,['42379-council.jpg'],"He won a number of victories, but the pinnacle of his career was undoubtedly the Third Anglo-Dutch War (1672-1674), in which his superior tactics enabled him to keep a large Anglo-French fleet away from the Dutch coast.",1
2226,['42379-council.jpg'],"De Ruyter was killed at Syracuse in 1676, and was buried in the Nieuwe Kerk in Amsterdam.",1
2227,['42379-council.jpg'],This pen drawing by Willem van de Velde depicts the council of war on the eve of the four-day naval battle during the Second Anglo-Dutch War (1665-1667).,0
2228,['42379-council.jpg'],"The battle, which took place on 11-14 June 1666, was won by the Dutch fleet under De Ruyter's command.",1
2229,['42379-council.jpg'],"The result, however, was disappointing: the English fleet was not destroyed, and losses on the Dutch side were almost as great",1
2230,['23841-2manet20.jpg'],"Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbour scenes and ships at sea",1
2231,['05800-crypt.jpg'],"Besides being the co-proprietor of the Diorama theatre in Paris, Bouton, as a painter, reproduced interiors of French churches",1
2232,['20819-princess.jpg'],"Marie-Sophie-Frederikke married Frederick VI in 1790, when he was still prince of Denmark and Norway, and yet already regent of the country, due to his father's illness.",1
2233,['20819-princess.jpg'],"The composition portrays the Royal Princess of Denmark and Norway accompanied by her eldest daughter, Caroline, aged 7",0
2234,['29280-212muril.jpg'],"Murillo painted over thirty versions of the Immaculate Conception, each with its own peculiarities, unique grace, richness of detail, and delicate colours.",1
2235,['29280-212muril.jpg'],"However, conventionalism can be observed in some of these paintings",1
2236,['04413-phaeton.jpg'],"In Greek mythology Phaethon was the son of Helios, the sun-god.",1
2237,['04413-phaeton.jpg'],"Helios drove his golden chariot, a 'quadriga' yoked to a team of four horses abreast, daily across the sky.",0
2238,['04413-phaeton.jpg'],Phaethon persuaded his unwilling father to allow him for one day to drive his chariot across the skies.,1
2239,['04413-phaeton.jpg'],"Because he had no skill he was soon in trouble, and the climax came when he met the fearful Scorpion of the zodiac.",1
2240,['04413-phaeton.jpg'],"He dropped the reins, the horses bolted and caused the earth itself to catch fire.",1
2241,['04413-phaeton.jpg'],"In the nick of time Jupiter, father of the goods, put a stop to his escapade with a thunderbolt which wrecked the chariot and sent Phaethon hurtling down in flames into the River Eridanus (according to some, the Po).",1
2242,['04413-phaeton.jpg'],He was buried by nymphs.,1
2243,['04413-phaeton.jpg'], ,1
2244,['04413-phaeton.jpg'],Phaethons's reckless attempt to drive his father's chariot made him the symbol of all who aspire to that which lies beyond their capabilities.,1
2245,['19136-32mulatt.jpg'],"The painting is signed at the bottom right: ""FH""",1
2246,['19203-71pend2.jpg'],"The background of this painting, originally rendered in a neutral tone, was completely painted over at a later date, most likely during the eighteenth century.",1
2247,['19203-71pend2.jpg'],"It is suggested in the literature that the portrait has a pendant, the Portrait of a Painter in the Frick Collection, New York.",1
2248,['19203-71pend2.jpg'],This portrait was also provided with architectural background at a later date,1
2249,['30814-m_glory.jpg'],"The represented saints are Sts Michael, Catherine of Alexandrai, Apolonia, and John the Evangelist.",0
2250,['30814-m_glory.jpg'],"The painting is signed as ""PETRVS PERVSINVS PINXIT""",1
2251,['29917-interior.jpg'],The painting represents a group of peasants crowding around the hearth.,0
2252,['29917-interior.jpg'],"They are talking, drinking and smoking",0
2253,['43366-sacra_co.jpg'],The heavy plasticity of Bartolomeo Vivarini and Andrea da Murano was soon surpassed by the more balanced and harmonious three-dimensional quality of the works of Antonello da Messina.,1
2254,['43366-sacra_co.jpg'],"His St Cassiano altarpiece of 1476, fragments of which are now in the Kunsthistorisches Museum in Vienna was studied and admired by a whole generation of painters.",1
2255,['43366-sacra_co.jpg'],"One of the first to be inspired by it was Alvise Vivarini, son of Antonio and follower of his uncle Bartolomeo, who soon went on to become a major exponent of Antonello's theories of crystalline form and colour.",1
2256,['43366-sacra_co.jpg'],"His major work coming from the first and much-admired studio of Messina is the Sacra Conversazione dated 1480, originally in the church of San Francesco in Treviso.",1
2257,['43366-sacra_co.jpg'],"The painting is composed with geometrical symmetry: the two groups of saints, Louis of Toulouse, Anthony of Padua and Anne on the left and Joachim, Bernardino and Francesco Gioacchino on the right, face inwards towards the enthroned Virgin.",0
