,img_name,caption,predictioin
3074,['43001-4finding.jpg'],"This small painting, which probably came from the collection of Charles I of England, is one of the earliest and best versions of an Old Testament subject inspired by the works of the painter Bonifazio de'Pitati.",1
3075,['43001-4finding.jpg'],"Several replicas in Veronese's own hand are known, together with a number of variants and sundry derivations carried out with the help of the workshop.",1
3076,['43001-4finding.jpg'],The scene is a river bank in a highly atmospheric landscape.,0
3077,['43001-4finding.jpg'],"The story tells of an infant boy left out in a basket on the Nile, who is found by Pharaohs daughter and brought up by her as her own son, Moses.",0
3078,['43001-4finding.jpg'],The bridge and city are reminiscent of Verona.,0
3079,['43001-4finding.jpg'],"The delicately nuanced interplay of light and shade, achieved with a fine brush, unfolds to produce the glowing effect of brilliant jewels",1
3080,['34347-talmont.jpg'],"The painting depicts the death of Charles de la Tr�moille, Prince of Talmont and Mortagne after the battle of Marignano in 1515.",0
3081,['34347-talmont.jpg'],"The scene is a fictional account of the event,",1
3082,['34347-talmont.jpg'],"the setting being the Saint Martin d&#146;Ainay, the oldest surviving church in Lyons",1
3083,['32334-02ignazi.jpg'],This spectacular composition is almost an inventory of Baroque architectural ceilings and their final triumph.,1
3084,['32334-02ignazi.jpg'],"According to Jesuit ideas, the space within a church was a single area in which the faithful congregated.",1
3085,['32334-02ignazi.jpg'],"In Sant'Ignazio space is stretched (Pozzo was clever at the illusion of ""doubling"" the perspective of the real architecture) before exploding into light and glory.",1
3086,['32334-02ignazi.jpg'],"Saints, angels, allegories, and floating clouds accentuate the virtuoso effect.",0
3087,['32334-02ignazi.jpg'],The impression is one of exuberance and freedom.,1
3088,['32334-02ignazi.jpg'],"In reality, it was worked out using scientific criteria.",1
3089,['32334-02ignazi.jpg'],"Designed to be viewed from a point in the centre of the nave, which is marked by a white stone, Padre Pozzo's ceiling produces the illusion of a palace opening on the sky.",0
3090,['16869-3north2.jpg'],"This is one of the scenes from the life of Christ, which are depicted on the north wall",1
3091,['34931-11berze.jpg'],"There are wonderful wall paintings in the Cluniac chapel of Ch&#226;teau des Moines at Berz�-la-Ville, near Cluny.",1
3092,['34931-11berze.jpg'],The chapel contains the tomb of Abbot Hugh of Cluny (1049-1109) who designed the programme of the mural paintings of highly peculiar iconography.,1
3093,['34931-11berze.jpg'],These paintings represent the best surviving examples of the art of Cluny.,1
3094,['34931-11berze.jpg'],"In the apse, Christ is enthroned as omnipotent ruler of the world.",0
3095,['34931-11berze.jpg'],"To the right, the arm of this imposing figure extends beyond the luminous sphere to pass the scroll of the law to St Peter, who is accompanied by other apostles and four further saints",0
3096,['14348-jesusdoc.jpg'],"Following the restoration of Spanish rule and Catholic worship in Antwerp in 1585, the city fathers ordered the crafts and guilds to reinstall their altars in the Cathedral.",1
3097,['14348-jesusdoc.jpg'],"Among the first to respond were the Schoolmasters and the Soap-boilers, who shared an altar in the church.",1
3098,['14348-jesusdoc.jpg'],They contracted Frans Francken to paint a triptych showing Jesus among the Doctors.,1
3099,['14348-jesusdoc.jpg'],"(The left wing depicts St Ambrose Baptising St Augustine, while the right wing the Miracle of the Flowing Oil.)The scenes plainly have most to do with the schoolmasters.",0
3100,['14348-jesusdoc.jpg'],The centre panel shows the episode from St Luke's Gospel in which the twelve-year-old Jesus debates theology with the Jewish scribes in the Temple at Jerusalem.,0
3101,['14348-jesusdoc.jpg'],"His parents, who have found him after a long search, look somewhat dejected.",0
3102,['14348-jesusdoc.jpg'],The Temple is represented by a Renaissance church interior with a menorah and the Ark of the Covenant in the background.,0
3103,['14348-jesusdoc.jpg'],"The left wing shows Ambrose, the patron saint of Antwerp's schoolmasters, baptising St Augustine in the presence of a canon-scholaster and several council members from the Schoolmasters' Guild.",0
3104,['14348-jesusdoc.jpg'],"The only reference to the Soap-boilers is in the right wing, where the Bible story of the Miracle of the Flowing Oil is depicted.",1
3105,['14348-jesusdoc.jpg'],"The prophet Elisha helped the widow of Zarephath out of debt by causing her oil jug to continuously replenish itself - an appropriate theme, for oil was one of the ingredients used by the soap-boilers.",1
3106,['14348-jesusdoc.jpg'],"The style of the triptych is sober and didactic, as befits the schoolmasters, if not the soapmakers.",1
3107,['14348-jesusdoc.jpg'],"The balanced composition with its symmetrically arranged groups and the restrained presentation of the principal theme, without many secondary scenes or symbols, is characteristic of the Italian Renaissance, the latest artistic trend at the time",1
3108,['14913-1ponta01.jpg'],Gauguin met Charles Laval (1862-1894) at Pont-Aven in the summer of 1886 and the younger artist became his pupil.,1
3109,['14913-1ponta01.jpg'],The two were to journey to Panama and Martinique together the following year.,1
3110,['14913-1ponta01.jpg'],"Gauguin's role as mentor is alluded to in the way in which Laval gazes fixedly at the ceramic pot which was made by Gauguin in the winter of 1886-87, when he worked in Paris with the ceramicist Chaplet.",1
3111,['14913-1ponta01.jpg'],"The still-life with its piled up fruits, treated with tight diagonal brushstrokes and laid out on a white cloth, is reminiscent of C�zanne's painting Still-Life with Compotier which Gauguin owned at this date.",0
3112,['14913-1ponta01.jpg'],"At the same time, the oddly truncated head in the foreground is a homage to Degas, who had exhibited with Gauguin at the final Impressionist exhibition that year",1
3113,['21882-stillife.jpg'],"The painting depicts a still-life with grapes, a platter of peaches and a Chinese jar on a stone ledge.",0
3114,['21882-stillife.jpg'],It is signed lower right P.A. / LEMOINE,1
3115,['12061-young_gr.jpg'],Dou popularized the the compositional device of a figure engaged at some occupation at a window,1
3116,['34689-grif_05.jpg'],"The three paintings in the Cini collection, representing St Catherine of Alexandria, St Jerome, and St George, respectively, were in the side columns of the polyptych commissioned from Ercole de' Roberti and Francesco del Cossa by Floriano Griffoni from Bologna for his private chapel in the church of San Petronio",1
3117,['39772-01bluesl.jpg'],"The biographer Giorgio Vasari, in his Life of Titian, describes a similar portrait which he says could easily have been mistaken for a Giorgione if Titian had not signed it.",1
3118,['39772-01bluesl.jpg'],"This portrait was erroneously identified by early critics as the portrait of Ariosto; it is perhaps a likeness of Titian's earliest patron, a member of the noble Barbarigo family.",1
3119,['39772-01bluesl.jpg'],"In his early period, Titian's portraits are strongly realistic.",1
3120,['39772-01bluesl.jpg'],"The painting in its gripping tonal palpability and attention to detail, such as the stitching in the satin, has much in common with Giorgione's late portraits.",1
3121,['39772-01bluesl.jpg'],"But Titian, somewhat competitively, carries Giorgione's realism a step further in the way the sleeve billows out and invades our space, extending the boundaries of Giorgionismo in a burst of hyperrealism.",1
3122,['39772-01bluesl.jpg'],"The sitter's expression is arrogant, typical of the male dandy.",0
3123,['39772-01bluesl.jpg'],"The figure stands out in bold relief against the plain background and the colour emphasizes the unusual lighting, revealing the mood of the sitter as well as capturing his physical presence",0
3124,['11411-oysters.jpg'],The painting signed and dated lower right:,1
3125,['11411-oysters.jpg'],H.C. Delpy 73,1
3126,['40883-05portra.jpg'],The young man is placed against a plain red background.,0
3127,['40883-05portra.jpg'],Clothing and Italian hairstyle are related to some of Memling's portraits of the 1480s.,1
3128,['40883-05portra.jpg'],"The hands, too, which only stick out over the frame with the tops of the fingers, are inspired by Memling.",0
3129,['40883-05portra.jpg'],"Formerly it was considered to be an early Memling, but today the portrait is no longer accepted as an autograph work.",1
3130,['40883-05portra.jpg'],The disproportion between head and body and the lack of fine detail suggest a minor master.,1
3131,['40883-05portra.jpg'],In the stiff tubular fingers and heavy thumb there is a hint of the manner of the Lucy Master.,0
3132,['40883-05portra.jpg'],"Moreover, the powerful features and the rough, somewhat vulgar expression with widely separated eyes also seem to fit this master's typology",1
3133,['16393-chris21.jpg'],The picture shows the fresco before the restoration completed in 2002,0
3134,['35439-71religi.jpg'],"Although Rubens run a large workshop, he was perfectly honest about his proceedings.",1
3135,['35439-71religi.jpg'],"Studio works were rigorously distinguished from those to which he had, to a greater or lesser extent, contributed.",1
3136,['35439-71religi.jpg'],"Philip IV of Spain wanted works by Rubens, and he wanted them in quantity; Rubens himself supplied them, and no assistants were permitted to help him.",1
3137,['35439-71religi.jpg'],The Holy Family with St. Anne shows how tender the master's own hand could be in representing the warmth of family life,0
3138,['04493-still_li.jpg'],"The still-life depicts an orange and a lemon in a porcelain bowl, a roemer, a melon,",0
3139,['04493-still_li.jpg'],"a sliced herring on a pewter plate, and a peeled lemon together on a table draped with a velvet cloth",0
3140,['34641-roman1.jpg'],"The pair of paintings of identical size, Roman Figures under an Arcade and Roman Figures in a Cave, were executed by Robert during his stay in Rome.",1
